iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.053833961486816406,0.053833961486816406
1,31320,420,103,0.02523183822631836,0.07906579971313477
2,43058,458,142,0.045786142349243164,0.12485194206237793
3,49368,468,163,0.03364109992980957,0.1584930419921875
4,63570,570,210,0.01739192008972168,0.17588496208190918
5,57508,508,190,0.06113600730895996,0.23702096939086914
6,8250,150,27,0.08768486976623535,0.3247058391571045
7,6466,166,21,0.02539205551147461,0.3500978946685791
8,29764,364,98,0.013968706130981445,0.36406660079956055
9,39730,430,131,0.06789088249206543,0.431957483291626
10,48514,514,160,0.04578399658203125,0.4777414798736572
11,23366,266,77,0.023907899856567383,0.5016493797302246
12,25870,370,85,0.045336008071899414,0.546985387802124
13,7084,184,23,0.035180091857910156,0.5821654796600342
14,3434,134,11,0.03408503532409668,0.6162505149841309
15,14732,332,48,0.014178991317749023,0.6304295063018799
16,42758,458,141,0.018642902374267578,0.6490724086761475
17,42776,476,141,0.09447288513183594,0.7435452938079834
18,9918,318,32,0.07810306549072266,0.821648359298706
19,33400,400,110,0.04491591453552246,0.8665642738342285
20,11030,230,36,0.012246131896972656,0.8788104057312012
21,76220,620,252,0.01155996322631836,0.8903703689575195
22,33684,384,111,0.045456886291503906,0.9358272552490234
23,35242,442,116,0.03370022773742676,0.9695274829864502
24,18324,324,60,0.03769183158874512,1.0072193145751953
25,37008,408,122,0.03721022605895996,1.0444295406341553
26,7904,104,26,0.021869897842407227,1.0662994384765625
27,23682,282,78,0.015604972839355469,1.081904411315918
28,5628,228,18,0.03975796699523926,1.1216623783111572
29,15862,262,52,0.012257099151611328,1.1339194774627686
30,14980,280,49,0.04335594177246094,1.1772754192352295
31,74122,622,245,0.05384993553161621,1.2311253547668457
32,17436,336,57,0.009164810180664062,1.2402901649475098
33,8590,190,28,0.018993139266967773,1.2592833042144775
34,49400,500,163,0.01712512969970703,1.2764084339141846
35,10672,172,35,0.01628398895263672,1.2926924228668213
36,16802,302,55,0.022219181060791016,1.3149116039276123
37,24328,328,80,0.02823495864868164,1.343146562576294
38,47590,490,157,0.0478670597076416,1.3910136222839355
39,43980,480,145,0.03722119331359863,1.4282348155975342
40,9762,162,32,0.013293743133544922,1.441528558731079
41,4942,142,16,0.022930145263671875,1.464458703994751
42,27956,356,92,0.052414894104003906,1.5168735980987549
43,29100,300,96,0.042993783950805664,1.5598673820495605
44,62648,548,207,0.06408977508544922,1.6239571571350098
45,11546,146,38,0.033236026763916016,1.6571931838989258
46,21594,294,71,0.020520925521850586,1.6777141094207764
47,52700,500,174,0.018401145935058594,1.696115255355835
48,15260,260,50,0.005203962326049805,1.7013192176818848
49,18872,272,62,0.022891998291015625,1.7242112159729004
50,36698,398,121,0.029473066329956055,1.7536842823028564
51,42416,416,140,0.005137920379638672,1.7588222026824951
52,10728,228,35,0.05033087730407715,1.8091530799865723
53,12540,240,41,0.05071091651916504,1.8598639965057373
54,31304,404,103,0.06936383247375488,1.9292278289794922
55,38524,424,127,0.042426109313964844,1.971653938293457
56,48798,498,161,0.050601959228515625,2.0222558975219727
57,21352,352,70,0.03209400177001953,2.054349899291992
58,58678,478,194,0.045259952545166016,2.099609851837158
59,33142,442,109,0.03912210464477539,2.1387319564819336
60,38526,426,127,0.01969289779663086,2.1584248542785645
61,10120,220,33,0.0529170036315918,2.2113418579101562
62,20682,282,68,0.03685402870178223,2.2481958866119385
63,40330,430,133,0.014785051345825195,2.2629809379577637
64,10104,204,33,0.014725208282470703,2.2777061462402344
65,31004,404,102,0.014912128448486328,2.2926182746887207
66,62980,580,208,0.03440570831298828,2.327023983001709
67,24252,252,80,0.0499269962310791,2.376950979232788
68,13802,302,45,0.021216154098510742,2.398167133331299
69,9854,254,32,0.013231039047241211,2.41139817237854
70,27658,358,91,0.021016836166381836,2.432415008544922
71,26390,290,87,0.02986907958984375,2.4622840881347656
72,5992,292,19,0.034935951232910156,2.497220039367676
73,16468,268,54,0.05985569953918457,2.5570757389068604
74,21314,314,70,0.044088125228881836,2.601163864135742
75,12464,164,41,0.0367279052734375,2.6378917694091797
76,22770,270,75,0.031411170959472656,2.6693029403686523
77,20466,366,67,0.03138613700866699,2.7006890773773193
78,11926,226,39,0.05070018768310547,2.751389265060425
79,37948,448,125,0.047586917877197266,2.798976182937622
80,18038,338,59,0.0459902286529541,2.844966411590576
81,37288,388,123,0.03697800636291504,2.881944417953491
82,30402,402,100,0.04230093955993652,2.9242453575134277
83,17102,302,56,0.07630801200866699,3.0005533695220947
84,19528,328,64,0.03126811981201172,3.0318214893341064
85,20088,288,66,0.025719881057739258,3.0575413703918457
86,22404,204,74,0.04542803764343262,3.1029694080352783
87,29162,362,96,0.04493117332458496,3.1479005813598633
88,24590,290,81,0.04179787635803223,3.1896984577178955
89,63524,524,210,0.024218082427978516,3.213916540145874
90,11666,266,38,0.03141498565673828,3.2453315258026123
91,33380,380,110,0.04394102096557617,3.2892725467681885
92,23778,378,78,0.033657073974609375,3.322929620742798
93,1912,112,6,0.03374195098876953,3.3566715717315674
