iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.05706906318664551,0.05706906318664551
1,31320,420,103,0.025408029556274414,0.08247709274291992
2,43058,458,142,0.04780697822570801,0.13028407096862793
3,49368,468,163,0.035269737243652344,0.16555380821228027
4,63570,570,210,0.018056154251098633,0.1836099624633789
5,57508,508,190,0.06440186500549316,0.24801182746887207
6,8250,150,27,0.09216499328613281,0.3401768207550049
7,6466,166,21,0.026602983474731445,0.36677980422973633
8,29764,364,98,0.015078067779541016,0.38185787200927734
9,39730,430,131,0.07066988945007324,0.4525277614593506
10,48514,514,160,0.04860997200012207,0.5011377334594727
11,23366,266,77,0.02471613883972168,0.5258538722991943
12,25870,370,85,0.0475618839263916,0.5734157562255859
13,7084,184,23,0.03800511360168457,0.6114208698272705
14,3434,134,11,0.03774285316467285,0.6491637229919434
15,14732,332,48,0.014745235443115234,0.6639089584350586
16,42758,458,141,0.018599987030029297,0.6825089454650879
17,42776,476,141,0.09715414047241211,0.7796630859375
18,9918,318,32,0.08175492286682129,0.8614180088043213
19,33400,400,110,0.04695701599121094,0.9083750247955322
20,11030,230,36,0.012865781784057617,0.9212408065795898
21,76220,620,252,0.012376070022583008,0.9336168766021729
22,33684,384,111,0.04718589782714844,0.9808027744293213
23,35242,442,116,0.03503298759460449,1.0158357620239258
24,18324,324,60,0.03907299041748047,1.0549087524414062
25,37008,408,122,0.03880000114440918,1.0937087535858154
26,7904,104,26,0.02216196060180664,1.115870714187622
27,23682,282,78,0.0162050724029541,1.1320757865905762
28,5628,228,18,0.04113006591796875,1.173205852508545
29,15862,262,52,0.012478828430175781,1.1856846809387207
30,14980,280,49,0.04420304298400879,1.2298877239227295
31,74122,622,245,0.05612611770629883,1.2860138416290283
32,17436,336,57,0.009457826614379883,1.2954716682434082
33,8590,190,28,0.019726037979125977,1.3151977062225342
34,49400,500,163,0.017915964126586914,1.333113670349121
35,10672,172,35,0.016563892364501953,1.349677562713623
36,16802,302,55,0.0225069522857666,1.3721845149993896
37,24328,328,80,0.029171228408813477,1.4013557434082031
38,47590,490,157,0.04987215995788574,1.4512279033660889
39,43980,480,145,0.03918290138244629,1.4904108047485352
40,9762,162,32,0.01330709457397461,1.5037178993225098
41,4942,142,16,0.02382373809814453,1.5275416374206543
42,27956,356,92,0.05402994155883789,1.5815715789794922
43,29100,300,96,0.04440188407897949,1.6259734630584717
44,62648,548,207,0.06706619262695312,1.6930396556854248
45,11546,146,38,0.03426098823547363,1.7273006439208984
46,21594,294,71,0.021119117736816406,1.7484197616577148
47,52700,500,174,0.018889904022216797,1.7673096656799316
48,15260,260,50,0.005372285842895508,1.7726819515228271
49,18872,272,62,0.023636341094970703,1.7963182926177979
50,36698,398,121,0.030849695205688477,1.8271679878234863
51,42416,416,140,0.00510096549987793,1.8322689533233643
52,10728,228,35,0.052587032318115234,1.8848559856414795
53,12540,240,41,0.05258297920227051,1.93743896484375
54,31304,404,103,0.07158303260803223,2.0090219974517822
55,38524,424,127,0.04329705238342285,2.052319049835205
56,48798,498,161,0.05185532569885254,2.1041743755340576
57,21352,352,70,0.03368115425109863,2.1378555297851562
58,58678,478,194,0.04717898368835449,2.1850345134735107
59,33142,442,109,0.040570735931396484,2.2256052494049072
60,38526,426,127,0.020180940628051758,2.245786190032959
61,10120,220,33,0.05497312545776367,2.3007593154907227
62,20682,282,68,0.038398027420043945,2.3391573429107666
63,40330,430,133,0.015459060668945312,2.354616403579712
64,10104,204,33,0.01572108268737793,2.37033748626709
65,31004,404,102,0.015396833419799805,2.3857343196868896
66,62980,580,208,0.03603506088256836,2.421769380569458
67,24252,252,80,0.05210399627685547,2.4738733768463135
68,13802,302,45,0.022678852081298828,2.4965522289276123
69,9854,254,32,0.013912677764892578,2.510464906692505
70,27658,358,91,0.0217740535736084,2.5322389602661133
71,26390,290,87,0.03093695640563965,2.563175916671753
72,5992,292,19,0.036334991455078125,2.599510908126831
73,16468,268,54,0.06225705146789551,2.6617679595947266
74,21314,314,70,0.046022891998291016,2.7077908515930176
75,12464,164,41,0.03829503059387207,2.7460858821868896
76,22770,270,75,0.03326678276062012,2.7793526649475098
77,20466,366,67,0.032907962799072266,2.812260627746582
78,11926,226,39,0.05249500274658203,2.864755630493164
79,37948,448,125,0.04899287223815918,2.9137485027313232
80,18038,338,59,0.047422170639038086,2.9611706733703613
