iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.0548100471496582,0.0548100471496582
1,31320,420,103,0.024831771850585938,0.07964181900024414
2,43058,458,142,0.04599404335021973,0.12563586235046387
3,49368,468,163,0.03401494026184082,0.1596508026123047
4,63570,570,210,0.0173189640045166,0.1769697666168213
5,57508,508,190,0.061482906341552734,0.23845267295837402
6,8250,150,27,0.08849906921386719,0.3269517421722412
7,6466,166,21,0.025518178939819336,0.35246992111206055
8,29764,364,98,0.014150857925415039,0.3666207790374756
9,39730,430,131,0.0684051513671875,0.4350259304046631
10,48514,514,160,0.04642796516418457,0.48145389556884766
11,23366,266,77,0.024146080017089844,0.5055999755859375
12,25870,370,85,0.045458078384399414,0.5510580539703369
13,7084,184,23,0.035635948181152344,0.5866940021514893
14,3434,134,11,0.03475618362426758,0.6214501857757568
15,14732,332,48,0.014628887176513672,0.6360790729522705
16,42758,458,141,0.018203020095825195,0.6542820930480957
17,42776,476,141,0.09368491172790527,0.747967004776001
18,9918,318,32,0.07880997657775879,0.8267769813537598
19,33400,400,110,0.04512596130371094,0.8719029426574707
20,11030,230,36,0.012547016143798828,0.8844499588012695
21,76220,620,252,0.011801958084106445,0.896251916885376
22,33684,384,111,0.04548311233520508,0.941735029220581
23,35242,442,116,0.03394603729248047,0.9756810665130615
24,18324,324,60,0.03771090507507324,1.0133919715881348
25,37008,408,122,0.038099050521850586,1.0514910221099854
26,7904,104,26,0.02217698097229004,1.0736680030822754
27,23682,282,78,0.015661954879760742,1.0893299579620361
28,5628,228,18,0.04030489921569824,1.1296348571777344
29,15862,262,52,0.012412786483764648,1.142047643661499
30,14980,280,49,0.04356694221496582,1.1856145858764648
31,74122,622,245,0.05382394790649414,1.239438533782959
32,17436,336,57,0.009428024291992188,1.2488665580749512
33,8590,190,28,0.019276857376098633,1.2681434154510498
34,49400,500,163,0.017058134078979492,1.2852015495300293
35,10672,172,35,0.01593923568725586,1.3011407852172852
36,16802,302,55,0.02194809913635254,1.3230888843536377
