iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.05328488349914551,0.05328488349914551
1,31320,420,103,0.0240781307220459,0.0773630142211914
2,43058,458,142,0.0456089973449707,0.12297201156616211
3,49368,468,163,0.03364086151123047,0.15661287307739258
4,63570,570,210,0.016942977905273438,0.17355585098266602
5,57508,508,190,0.06066012382507324,0.23421597480773926
6,8250,150,27,0.08801102638244629,0.32222700119018555
7,6466,166,21,0.02532196044921875,0.3475489616394043
8,29764,364,98,0.01361083984375,0.3611598014831543
9,39730,430,131,0.0675649642944336,0.4287247657775879
10,48514,514,160,0.045819997787475586,0.4745447635650635
11,23366,266,77,0.02405095100402832,0.4985957145690918
12,25870,370,85,0.04503011703491211,0.5436258316040039
13,7084,184,23,0.035069942474365234,0.5786957740783691
14,3434,134,11,0.03487896919250488,0.613574743270874
15,14732,332,48,0.014578104019165039,0.6281528472900391
16,42758,458,141,0.018563032150268555,0.6467158794403076
17,42776,476,141,0.09335207939147949,0.7400679588317871
18,9918,318,32,0.07799410820007324,0.8180620670318604
19,33400,400,110,0.04466390609741211,0.8627259731292725
20,11030,230,36,0.012200117111206055,0.8749260902404785
21,76220,620,252,0.011602163314819336,0.8865282535552979
22,33684,384,111,0.045485734939575195,0.932013988494873
23,35242,442,116,0.03364300727844238,0.9656569957733154
24,18324,324,60,0.0373082160949707,1.0029652118682861
25,37008,408,122,0.03697609901428223,1.0399413108825684
26,7904,104,26,0.021426916122436523,1.0613682270050049
27,23682,282,78,0.01540994644165039,1.0767781734466553
28,5628,228,18,0.03894615173339844,1.1157243251800537
29,15862,262,52,0.011925935745239258,1.127650260925293
30,14980,280,49,0.04228401184082031,1.1699342727661133
31,74122,622,245,0.053270816802978516,1.2232050895690918
32,17436,336,57,0.009124040603637695,1.2323291301727295
33,8590,190,28,0.01910996437072754,1.251439094543457
34,49400,500,163,0.016941070556640625,1.2683801651000977
35,10672,172,35,0.01574397087097168,1.2841241359710693
36,16802,302,55,0.021910905838012695,1.306035041809082
37,24328,328,80,0.027924776077270508,1.3339598178863525
38,47590,490,157,0.04683804512023926,1.3807978630065918
39,43980,480,145,0.03702998161315918,1.417827844619751
40,9762,162,32,0.012982845306396484,1.4308106899261475
41,4942,142,16,0.022964954376220703,1.4537756443023682
42,27956,356,92,0.05139613151550293,1.505171775817871
43,29100,300,96,0.04274106025695801,1.547912836074829
44,62648,548,207,0.06390690803527832,1.6118197441101074
45,11546,146,38,0.03282523155212402,1.6446449756622314
46,21594,294,71,0.020389795303344727,1.6650347709655762
47,52700,500,174,0.01812291145324707,1.6831576824188232
48,15260,260,50,0.00521397590637207,1.6883716583251953
49,18872,272,62,0.022669076919555664,1.711040735244751
50,36698,398,121,0.02897500991821289,1.7400157451629639
51,42416,416,140,0.004998922348022461,1.7450146675109863
52,10728,228,35,0.0496068000793457,1.794621467590332
53,12540,240,41,0.04997825622558594,1.844599723815918
54,31304,404,103,0.06837677955627441,1.9129765033721924
55,38524,424,127,0.04189896583557129,1.9548754692077637
56,48798,498,161,0.049890995025634766,2.0047664642333984
57,21352,352,70,0.03191399574279785,2.0366804599761963
58,58678,478,194,0.045027732849121094,2.0817081928253174
59,33142,442,109,0.03904414176940918,2.1207523345947266
60,38526,426,127,0.0195770263671875,2.140329360961914
61,10120,220,33,0.052210092544555664,2.1925394535064697
62,20682,282,68,0.036325693130493164,2.228865146636963
63,40330,430,133,0.014662981033325195,2.243528127670288
64,10104,204,33,0.014689207077026367,2.2582173347473145
65,31004,404,102,0.014720916748046875,2.2729382514953613
66,62980,580,208,0.034132957458496094,2.3070712089538574
67,24252,252,80,0.050147056579589844,2.3572182655334473
68,13802,302,45,0.02123284339904785,2.378451108932495
69,9854,254,32,0.013203859329223633,2.3916549682617188
70,27658,358,91,0.02071213722229004,2.412367105484009
71,26390,290,87,0.02909994125366211,2.441467046737671
72,5992,292,19,0.03490805625915527,2.476375102996826
73,16468,268,54,0.059239864349365234,2.5356149673461914
