iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.0,0.0
1,11636,236,38,0.004023075103759766,0.004023075103759766
2,7104,204,23,0.05446219444274902,0.05848526954650879
3,5870,170,19,0.0036330223083496094,0.0621182918548584
4,5868,168,19,0.022083044052124023,0.08420133590698242
5,5562,162,18,0.23667407035827637,0.3208754062652588
6,5558,158,18,0.7802720069885254,1.1011474132537842
7,5266,166,17,7.932340860366821,9.033488273620605
8,3100,100,10,0.3962681293487549,9.42975640296936
9,2498,98,8,0.034806013107299805,9.46456241607666
10,2490,90,8,0.11841511726379395,9.582977533340454
