iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.06199789047241211,0.06199789047241211
1,31320,420,103,0.024981021881103516,0.08697891235351562
2,43058,458,142,0.04671907424926758,0.1336979866027832
3,49368,468,163,0.034562110900878906,0.1682600975036621
4,63570,570,210,0.017464160919189453,0.18572425842285156
5,57508,508,190,0.06251192092895508,0.24823617935180664
6,8250,150,27,0.09025001525878906,0.3384861946105957
7,6466,166,21,0.02598094940185547,0.36446714401245117
8,29764,364,98,0.014280080795288086,0.37874722480773926
9,39730,430,131,0.06943988800048828,0.44818711280822754
10,48514,514,160,0.046890974044799805,0.49507808685302734
11,23366,266,77,0.024525165557861328,0.5196032524108887
12,25870,370,85,0.04631495475769043,0.5659182071685791
13,7084,184,23,0.036595821380615234,0.6025140285491943
14,3434,134,11,0.03554677963256836,0.6380608081817627
15,14732,332,48,0.01456308364868164,0.6526238918304443
16,42758,458,141,0.018466949462890625,0.671090841293335
17,42776,476,141,0.09587717056274414,0.7669680118560791
18,9918,318,32,0.08015179634094238,0.8471198081970215
19,33400,400,110,0.04599618911743164,0.8931159973144531
20,11030,230,36,0.01283407211303711,0.9059500694274902
21,76220,620,252,0.011859893798828125,0.9178099632263184
22,33684,384,111,0.04640388488769531,0.9642138481140137
23,35242,442,116,0.034529924392700195,0.9987437725067139
24,18324,324,60,0.038240909576416016,1.0369846820831299
25,37008,408,122,0.03796100616455078,1.0749456882476807
26,7904,104,26,0.021980762481689453,1.0969264507293701
27,23682,282,78,0.01586604118347168,1.1127924919128418
28,5628,228,18,0.04079890251159668,1.1535913944244385
29,15862,262,52,0.012169122695922852,1.1657605171203613
30,14980,280,49,0.04390096664428711,1.2096614837646484
31,74122,622,245,0.05483078956604004,1.2644922733306885
32,17436,336,57,0.009585142135620117,1.2740774154663086
33,8590,190,28,0.019639015197753906,1.2937164306640625
34,49400,500,163,0.017168283462524414,1.310884714126587
35,10672,172,35,0.0159909725189209,1.3268756866455078
36,16802,302,55,0.02181100845336914,1.348686695098877
37,24328,328,80,0.028676986694335938,1.377363681793213
38,47590,490,157,0.04837393760681152,1.4257376194000244
39,43980,480,145,0.03862285614013672,1.4643604755401611
40,9762,162,32,0.013505935668945312,1.4778664112091064
41,4942,142,16,0.02344512939453125,1.5013115406036377
42,27956,356,92,0.05292510986328125,1.554236650466919
43,29100,300,96,0.04333901405334473,1.5975756645202637
44,62648,548,207,0.06572484970092773,1.6633005142211914
45,11546,146,38,0.033769845962524414,1.6970703601837158
46,21594,294,71,0.020808935165405273,1.717879295349121
