iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.0543060302734375,0.0543060302734375
1,31320,420,103,0.02477264404296875,0.07907867431640625
2,43058,458,142,0.045993804931640625,0.12507247924804688
3,49368,468,163,0.0343480110168457,0.15942049026489258
4,63570,570,210,0.017147064208984375,0.17656755447387695
5,57508,508,190,0.06145000457763672,0.23801755905151367
6,8250,150,27,0.0888218879699707,0.3268394470214844
7,6466,166,21,0.02559828758239746,0.35243773460388184
8,29764,364,98,0.014035224914550781,0.3664729595184326
9,39730,430,131,0.06798696517944336,0.434459924697876
10,48514,514,160,0.0466151237487793,0.4810750484466553
11,23366,266,77,0.02437138557434082,0.5054464340209961
12,25870,370,85,0.045624732971191406,0.5510711669921875
13,7084,184,23,0.03561711311340332,0.5866882801055908
14,3434,134,11,0.035034894943237305,0.6217231750488281
15,14732,332,48,0.014374017715454102,0.6360971927642822
16,42758,458,141,0.018085002899169922,0.6541821956634521
17,42776,476,141,0.09413695335388184,0.748319149017334
18,9918,318,32,0.07929396629333496,0.827613115310669
19,33400,400,110,0.04502415657043457,0.8726372718811035
20,11030,230,36,0.012521982192993164,0.8851592540740967
