iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.05598115921020508,0.05598115921020508
1,31320,420,103,0.02558302879333496,0.08156418800354004
2,43058,458,142,0.04677915573120117,0.1283433437347412
3,49368,468,163,0.03492116928100586,0.16326451301574707
4,63570,570,210,0.018078327178955078,0.18134284019470215
5,57508,508,190,0.06325292587280273,0.24459576606750488
6,8250,150,27,0.09073615074157715,0.33533191680908203
7,6466,166,21,0.02642679214477539,0.3617587089538574
8,29764,364,98,0.01424407958984375,0.37600278854370117
9,39730,430,131,0.06977987289428711,0.4457826614379883
10,48514,514,160,0.047354936599731445,0.4931375980377197
11,23366,266,77,0.02457904815673828,0.517716646194458
12,25870,370,85,0.046385765075683594,0.5641024112701416
13,7084,184,23,0.03644108772277832,0.6005434989929199
14,3434,134,11,0.03448176383972168,0.6350252628326416
15,14732,332,48,0.01419687271118164,0.6492221355438232
16,42758,458,141,0.018517017364501953,0.6677391529083252
17,42776,476,141,0.09685087203979492,0.7645900249481201
18,9918,318,32,0.08077216148376465,0.8453621864318848
19,33400,400,110,0.045806169509887695,0.8911683559417725
20,11030,230,36,0.012552976608276367,0.9037213325500488
21,76220,620,252,0.011903047561645508,0.9156243801116943
22,33684,384,111,0.046534061431884766,0.9621584415435791
23,35242,442,116,0.03452801704406738,0.9966864585876465
24,18324,324,60,0.03844571113586426,1.0351321697235107
25,37008,408,122,0.03819108009338379,1.0733232498168945
26,7904,104,26,0.021780014038085938,1.0951032638549805
27,23682,282,78,0.016005992889404297,1.1111092567443848
28,5628,228,18,0.04044318199157715,1.151552438735962
29,15862,262,52,0.012193918228149414,1.1637463569641113
30,14980,280,49,0.04340505599975586,1.2071514129638672
31,74122,622,245,0.05521512031555176,1.262366533279419
32,17436,336,57,0.009257078170776367,1.2716236114501953
33,8590,190,28,0.019836902618408203,1.2914605140686035
34,49400,500,163,0.01779484748840332,1.3092553615570068
35,10672,172,35,0.01631307601928711,1.325568437576294
36,16802,302,55,0.02217411994934082,1.3477425575256348
37,24328,328,80,0.028519868850708008,1.3762624263763428
38,47590,490,157,0.04871392250061035,1.4249763488769531
39,43980,480,145,0.038691043853759766,1.463667392730713
40,9762,162,32,0.013458013534545898,1.4771254062652588
41,4942,142,16,0.023280858993530273,1.500406265258789
42,27956,356,92,0.05308413505554199,1.553490400314331
43,29100,300,96,0.043385982513427734,1.5968763828277588
44,62648,548,207,0.06575298309326172,1.6626293659210205
45,11546,146,38,0.0336308479309082,1.6962602138519287
46,21594,294,71,0.020766019821166992,1.7170262336730957
47,52700,500,174,0.018255949020385742,1.7352821826934814
48,15260,260,50,0.005245208740234375,1.7405273914337158
49,18872,272,62,0.023494720458984375,1.7640221118927002
50,36698,398,121,0.030131816864013672,1.7941539287567139
51,42416,416,140,0.005158901214599609,1.7993128299713135
52,10728,228,35,0.05146002769470215,1.8507728576660156
53,12540,240,41,0.05179190635681152,1.9025647640228271
