iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.0,0.0
1,11636,236,38,0.0037178993225097656,0.0037178993225097656
2,7104,204,23,0.053726911544799805,0.05744481086730957
3,5870,170,19,0.0036160945892333984,0.06106090545654297
4,5868,168,19,0.021851062774658203,0.08291196823120117
5,5562,162,18,0.23293280601501465,0.3158447742462158
6,5558,158,18,0.770103931427002,1.0859487056732178
7,5266,166,17,7.914954900741577,9.000903606414795
8,3100,100,10,0.3921988010406494,9.393102407455444
9,2498,98,8,0.03447771072387695,9.427580118179321
10,2490,90,8,0.11668610572814941,9.54426622390747
11,1892,92,6,6.7497289180755615,16.293995141983032
12,1872,72,6,0.048046112060546875,16.34204125404358
13,1568,68,5,0.2543919086456299,16.59643316268921
14,1268,68,4,0.5288629531860352,17.125296115875244
15,946,46,3,7.287382125854492,24.412678241729736
16,652,52,2,0.015881061553955078,24.42855930328369
17,346,46,1,0.008889198303222656,24.437448501586914
18,342,42,1,0.003610849380493164,24.441059350967407
19,340,40,1,0.3376431465148926,24.7787024974823
20,338,38,1,0.11024022102355957,24.88894271850586
21,334,34,1,6.235041856765747,31.123984575271606
22,330,30,1,0.06413412094116211,31.18811869621277
23,324,24,1,6.923527956008911,38.11164665222168
24,322,22,1,4.374665021896362,42.48631167411804
25,66,66,0,4.081989765167236,46.56830143928528
26,34,34,0,0.09013700485229492,46.65843844413757
27,28,28,0,0.8786587715148926,47.537097215652466
28,26,26,0,0.3093709945678711,47.84646821022034
29,24,24,0,2.953016757965088,50.799484968185425
30,22,22,0,2.817061185836792,53.61654615402222
