iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.0544431209564209,0.0544431209564209
1,31320,420,103,0.02455306053161621,0.07899618148803711
2,43058,458,142,0.045533180236816406,0.12452936172485352
3,49368,468,163,0.03395891189575195,0.15848827362060547
4,63570,570,210,0.01714301109313965,0.17563128471374512
5,57508,508,190,0.0611722469329834,0.23680353164672852
6,8250,150,27,0.08851003646850586,0.3253135681152344
7,6466,166,21,0.02544569969177246,0.35075926780700684
8,29764,364,98,0.013916015625,0.36467528343200684
9,39730,430,131,0.0675811767578125,0.43225646018981934
10,48514,514,160,0.04614400863647461,0.47840046882629395
11,23366,266,77,0.024045228958129883,0.5024456977844238
12,25870,370,85,0.04561781883239746,0.5480635166168213
13,7084,184,23,0.0354459285736084,0.5835094451904297
14,3434,134,11,0.03484320640563965,0.6183526515960693
15,14732,332,48,0.014446020126342773,0.6327986717224121
16,42758,458,141,0.018124103546142578,0.6509227752685547
17,42776,476,141,0.0924828052520752,0.7434055805206299
18,9918,318,32,0.07790994644165039,0.8213155269622803
19,33400,400,110,0.044387102127075195,0.8657026290893555
20,11030,230,36,0.01217198371887207,0.8778746128082275
21,76220,620,252,0.011725902557373047,0.8896005153656006
22,33684,384,111,0.04502511024475098,0.9346256256103516
23,35242,442,116,0.03359222412109375,0.9682178497314453
24,18324,324,60,0.03735709190368652,1.0055749416351318
25,37008,408,122,0.03720593452453613,1.042780876159668
26,7904,104,26,0.021466970443725586,1.0642478466033936
27,23682,282,78,0.015423059463500977,1.0796709060668945
28,5628,228,18,0.0399327278137207,1.1196036338806152
29,15862,262,52,0.011881828308105469,1.1314854621887207
30,14980,280,49,0.04270601272583008,1.1741914749145508
31,74122,622,245,0.05323314666748047,1.2274246215820312
32,17436,336,57,0.009367942810058594,1.2367925643920898
33,8590,190,28,0.01908397674560547,1.2558765411376953
34,49400,500,163,0.016863107681274414,1.2727396488189697
35,10672,172,35,0.015800952911376953,1.2885406017303467
36,16802,302,55,0.021681785583496094,1.3102223873138428
37,24328,328,80,0.02813124656677246,1.3383536338806152
38,47590,490,157,0.047577857971191406,1.3859314918518066
39,43980,480,145,0.03723311424255371,1.4231646060943604
40,9762,162,32,0.01314401626586914,1.4363086223602295
