iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,1123311,5511,3726,0.0,0.0
1,1117895,5495,3708,0.2718508243560791,0.2718508243560791
2,1116387,5487,3703,0.06372189521789551,0.3355727195739746
3,1110969,5469,3685,0.08764386177062988,0.4232165813446045
4,1110667,5467,3684,0.4208359718322754,0.8440525531768799
5,1110367,5467,3683,0.349733829498291,1.193786382675171
6,1110065,5465,3682,0.7102460861206055,1.9040324687957764
7,1109463,5463,3680,0.77040696144104,2.6744394302368164
8,1108561,5461,3677,2.9968457221984863,5.671285152435303
9,1103437,5437,3660,29.1783390045166,34.849624156951904
10,1072433,5333,3557,0.0489201545715332,34.89854431152344
11,1067619,5319,3541,1.087406873703003,35.98595118522644
12,1055875,5275,3502,0.6193051338195801,36.60525631904602
13,1054069,5269,3496,0.1272130012512207,36.73246932029724
14,1052263,5263,3490,4.046489715576172,40.77895903587341
15,1049855,5255,3482,2.084078073501587,42.863037109375
16,1048953,5253,3479,3.156101942062378,46.01913905143738
17,1047449,5249,3474,5.7396399974823,51.75877904891968
18,986333,5033,3271,37.086262226104736,88.84504127502441
19,986033,5033,3270,0.0202329158782959,88.86527419090271
20,982117,5017,3257,0.0742342472076416,88.93950843811035
21,981815,5015,3256,0.13724803924560547,89.07675647735596
22,980309,5009,3251,0.5737061500549316,89.65046262741089
23,978509,5009,3245,29.699769973754883,119.35023260116577
24,966165,4965,3204,0.009568929672241211,119.35980153083801
25,941475,4875,3122,0.008733987808227539,119.36853551864624
26,941173,4873,3121,0.6144940853118896,119.98302960395813
27,939969,4869,3117,0.02942681312561035,120.01245641708374
28,937567,4867,3109,0.9665348529815674,120.97899127006531
29,936059,4859,3104,6.373924255371094,127.3529155254364
30,934857,4857,3100,46.63446569442749,173.9873812198639
31,934551,4851,3099,12.623852968215942,186.61123418807983
32,916483,4783,3039,0.6401548385620117,187.25138902664185
33,908955,4755,3014,0.22025084495544434,187.4716398715973
34,902031,4731,2991,2.736333131790161,190.20797300338745
35,901427,4727,2989,8.704252004623413,198.91222500801086
36,899019,4719,2981,2.717116117477417,201.62934112548828
37,898417,4717,2979,28.07997965812683,229.7093207836151
38,861687,4587,2857,18.93311309814453,248.64243388175964
39,858071,4571,2845,1.0739991664886475,249.7164330482483
40,856265,4565,2839,11.218501091003418,260.9349341392517
41,853857,4557,2831,5.64454984664917,266.5794839859009
42,844517,4517,2800,38.13012909889221,304.7096130847931
43,843301,4501,2796,4.496407985687256,309.20602107048035
44,839387,4487,2783,5.597959756851196,314.80398082733154
45,839087,4487,2782,12.571142196655273,327.3751230239868
46,837883,4483,2778,41.54624891281128,368.9213719367981
47,837281,4481,2776,17.244171619415283,386.1655435562134
48,833669,4469,2764,0.18338298797607422,386.34892654418945
49,833371,4471,2763,0.15281915664672852,386.5017457008362
50,833067,4467,2762,3.043951988220215,389.5456976890564
51,832771,4471,2761,5.741533041000366,395.28723073005676
52,739431,4131,2451,22.85560417175293,418.1428349018097
53,735819,4119,2439,0.02909994125366211,418.17193484306335
54,734615,4115,2435,0.11164021492004395,418.2835750579834
55,715047,4047,2370,34.2105610370636,452.494136095047
56,672583,3883,2229,0.05173492431640625,452.5458710193634
57,665357,3857,2205,0.48613619804382324,453.0320072174072
58,660839,3839,2190,1.8789551258087158,454.91096234321594
59,654521,3821,2169,2.657741069793701,457.56870341300964
60,653915,3815,2167,46.610954999923706,504.17965841293335
61,613837,3637,2034,4.24001407623291,508.41967248916626
62,593363,3563,1966,0.0734560489654541,508.4931285381317
63,588549,3549,1950,0.018068790435791016,508.5111973285675
64,587951,3551,1948,0.42296314239501953,508.9341604709625
65,586455,3555,1943,0.05756521224975586,508.9917256832123
66,586137,3537,1942,0.4429798126220703,509.43470549583435
67,574397,3497,1903,0.24767208099365234,509.682377576828
68,566567,3467,1877,1.7264740467071533,511.40885162353516
69,566267,3467,1876,10.38364291191101,521.7924945354462
70,564761,3461,1871,18.827490091323853,540.61998462677
71,563257,3457,1866,7.870841979980469,548.4908266067505
72,562955,3455,1865,14.990117073059082,563.4809436798096
73,562655,3455,1864,0.7394919395446777,564.2204356193542
74,562353,3453,1863,0.030539989471435547,564.2509756088257
75,562053,3453,1862,0.5439848899841309,564.7949604988098
76,491249,3149,1627,25.487136840820312,590.2820973396301
77,469877,3077,1556,0.15713882446289062,590.439236164093
78,465657,3057,1542,2.6065189838409424,593.045755147934
79,461147,3047,1527,0.707780122756958,593.7535352706909
80,460841,3041,1526,9.552308320999146,603.3058435916901
81,459939,3039,1523,8.682773351669312,611.9886169433594
82,444001,3001,1470,38.23699712753296,650.2256140708923
83,439447,2947,1455,0.09904670715332031,650.3246607780457
84,421373,2873,1395,0.00954294204711914,650.3342037200928
85,412035,2835,1364,0.03264498710632324,650.3668487071991
86,410831,2831,1360,0.7068517208099365,651.073700428009
87,410229,2829,1358,1.434027910232544,652.5077283382416
88,409929,2829,1357,1.9828219413757324,654.4905502796173
89,409627,2827,1356,3.198176145553589,657.6887264251709
90,409327,2827,1355,2.374157190322876,660.0628836154938
91,406919,2819,1347,31.10157585144043,691.1644594669342
92,406317,2817,1345,0.1236867904663086,691.2881462574005
93,389117,2717,1288,42.375267028808594,733.6634132862091
94,372829,2629,1234,0.05717015266418457,733.7205834388733
95,364089,2589,1205,0.06971406936645508,733.7902975082397
96,355047,2547,1175,0.08182406425476074,733.8721215724945
97,350835,2535,1161,0.08540081977844238,733.957522392273
98,349629,2529,1157,0.013998985290527344,733.9715213775635
99,346619,2519,1147,1.048313856124878,735.0198352336884
100,346319,2519,1146,4.672354221343994,739.6921894550323
101,346017,2517,1145,9.309585809707642,749.00177526474
102,336593,2393,1114,65.50661778450012,814.5083930492401
103,309149,2249,1023,0.04585599899291992,814.554249048233
104,307419,2319,1017,0.184035062789917,814.738284111023
105,304961,2261,1009,0.25383782386779785,814.9921219348907
106,303101,2201,1003,0.05446028709411621,815.0465822219849
107,286241,2141,947,0.1882340908050537,815.2348163127899
108,285335,2135,944,1.179001808166504,816.4138181209564
109,280219,2119,927,2.1708028316497803,818.5846209526062
110,280217,2117,927,0.6395862102508545,819.224207162857
111,276921,2121,916,0.3713369369506836,819.5955440998077
112,276603,2103,915,28.05484914779663,847.6503932476044
113,275699,2099,912,2.639647960662842,850.2900412082672
114,264241,2041,874,27.238789796829224,877.5288310050964
115,255489,1989,845,0.023242950439453125,877.5520739555359
116,254289,1989,841,0.023836851119995117,877.5759108066559
117,253989,1989,840,0.06516003608703613,877.6410708427429
118,247657,1957,819,0.15353012084960938,877.7946009635925
119,247355,1955,818,0.5138099193572998,878.3084108829498
120,247055,1955,817,2.235605001449585,880.5440158843994
121,239271,1971,791,32.56433939933777,913.1083552837372
122,236767,1867,783,0.011401176452636719,913.1197564601898
123,236195,1895,781,1.3479681015014648,914.4677245616913
124,236177,1877,781,1.0625829696655273,915.5303075313568
125,235271,1871,778,2.787297010421753,918.3176045417786
126,235267,1867,778,1.7462379932403564,920.0638425350189
127,233447,1847,772,1.901623010635376,921.9654655456543
128,232851,1851,770,3.7796108722686768,925.745076417923
129,232545,1845,769,17.621657133102417,943.3667335510254
130,207203,1703,685,13.873185157775879,957.2399187088013
131,190945,1645,631,0.036596059799194336,957.2765147686005
132,178275,1575,589,0.009936809539794922,957.2864515781403
133,177679,1579,587,0.17809724807739258,957.4645488262177
134,177655,1555,587,0.08537983894348145,957.5499286651611
135,177355,1555,586,0.03455090522766113,957.5844795703888
