iteration,cost,wirecount,intersectioncount
0,95793,693,317
1,25859,359,85
2,21851,251,72
3,38469,369,127
4,92493,693,306
5,55407,507,183
6,65971,571,218
7,96083,683,318
8,18817,217,62
9,44517,417,147
10,70805,605,234
11,28565,365,94
12,32509,409,107
13,52955,455,175
14,85865,665,284
15,43023,423,142
16,56313,513,186
iteration,cost,wirecount,intersectioncount
0,95793,693,317
1,25859,359,85
2,21851,251,72
3,38469,369,127
4,92493,693,306
5,55407,507,183
6,65971,571,218
7,96083,683,318
8,18817,217,62
9,44517,417,147
10,70805,605,234
11,28565,365,94
12,32509,409,107
13,52955,455,175
14,85865,665,284
15,43023,423,142
16,56313,513,186
17,26217,417,86
18,72249,549,239
19,65937,537,218
